queue_rank,batch_id,priority_tier,recommended_route,benchmark_id,study_id,pdf_relpath,pmcid,pmid,status_snapshot,linked_meta_matches_total,linked_citing_total_considered,model_type,model_effect_size,model_ci_lower,model_ci_upper,model_p_value,model_calibrated_confidence,model_automation_tier
300,batch_006,2,full_verify_model_seed,cardio_meta_00121,PMC11182026,PMC11182026.pdf,PMC11182026,38887616,extracted,9,46,SMD,-0.37,-0.6,-0.13,,0.34,manual
301,batch_007,2,full_verify_model_seed,cardio_meta_00122,PMC11108827,PMC11108827.pdf,PMC11108827,38779187,extracted,8,39,HR,0.88,0.77,1.01,,0.34,manual
302,batch_008,2,full_verify_model_seed,cardio_meta_00125,PMC10212585,PMC10212585.pdf,PMC10212585,37070436,extracted,6,57,MD,0.8,,,,0.47135000000000005,manual
303,batch_009,2,full_verify_model_seed,cardio_meta_00127,PMC10997132,PMC10997132.pdf,PMC10997132,38578755,extracted,6,19,SMD,0.45,,,,0.55705,manual
304,batch_010,2,full_verify_model_seed,cardio_meta_00129,PMC11474578,PMC11474578.pdf,PMC11474578,39416254,extracted,6,13,MD,-15.15,,,,0.55705,manual
305,batch_011,2,full_verify_model_seed,cardio_meta_00126,PMC10518811,PMC10518811.pdf,PMC10518811,37753355,extracted,6,9,MD,-37.1,,,,0.55705,manual
306,batch_012,2,full_verify_model_seed,cardio_meta_00133,PMC10902989,PMC10902989.pdf,PMC10902989,38419119,extracted,5,17,OR,3.0,,,,0.22,manual
307,batch_013,2,full_verify_model_seed,cardio_meta_00145,PMC11121906,PMC11121906.pdf,PMC11121906,38792520,extracted,4,13,OR,35.0,,,,0.22,manual
308,batch_014,2,full_verify_model_seed,cardio_meta_00143,PMC10986102,PMC10986102.pdf,PMC10986102,38561738,extracted,4,9,HR,1.04,0.76,1.42,,0.34,manual
309,batch_001,2,full_verify_model_seed,cardio_meta_00141,PMC10889184,PMC10889184.pdf,PMC10889184,38392262,extracted,4,6,OR,2.0,,,,0.22,manual
310,batch_002,2,full_verify_model_seed,cardio_meta_00144,PMC11087880,PMC11087880.pdf,PMC11087880,38738070,extracted,4,5,RR,0.67,,,,0.55705,manual
311,batch_003,2,full_verify_model_seed,cardio_meta_00160,PMC10659958,PMC10659958.pdf,PMC10659958,37804245,extracted,3,55,OR,15.0,,,,0.22,manual
312,batch_004,2,full_verify_model_seed,cardio_meta_00168,PMC10906951,PMC10906951.pdf,PMC10906951,38306471,extracted,3,13,OR,7.0,,,,0.22,manual
313,batch_005,2,full_verify_model_seed,cardio_meta_00175,PMC11179866,PMC11179866.pdf,PMC11179866,38641856,extracted,3,8,MD,-0.003,,,,0.47135000000000005,manual
314,batch_006,2,full_verify_model_seed,cardio_meta_00177,PMC11264014,PMC11264014.pdf,PMC11264014,39076550,extracted,3,8,OR,4.0,,,,0.22,manual
315,batch_007,2,full_verify_model_seed,cardio_meta_00165,PMC10766000,PMC10766000.pdf,PMC10766000,38269637,extracted,3,6,OR,15.0,,,,0.22,manual
316,batch_008,2,full_verify_model_seed,cardio_meta_00239,PMC11350289,PMC11350289.pdf,PMC11350289,39082698,extracted,2,35,HR,0.23,0.03,0.99,,0.34,manual
317,batch_009,2,full_verify_model_seed,cardio_meta_00210,PMC10966224,PMC10966224.pdf,PMC10966224,38093506,extracted,2,23,OR,3.0,,,,0.22,manual
318,batch_010,2,full_verify_model_seed,cardio_meta_00243,PMC11389242,PMC11389242.pdf,PMC11389242,39256845,extracted,2,17,OR,0.78,0.38,1.01,,0.34,manual
319,batch_011,2,full_verify_model_seed,cardio_meta_00219,PMC11111320,PMC11111320.pdf,PMC11111320,38655693,extracted,2,17,OR,0.3,0.14,0.63,,0.34,manual
320,batch_012,2,full_verify_model_seed,cardio_meta_00228,PMC11251349,PMC11251349.pdf,PMC11251349,39010053,extracted,2,15,HR,0.55,,,,0.55705,manual
321,batch_013,2,full_verify_model_seed,cardio_meta_00190,PMC10455774,PMC10455774.pdf,PMC10455774,37623350,extracted,2,15,HR,1.8,,,,0.22,manual
322,batch_014,2,full_verify_model_seed,cardio_meta_00214,PMC11010023,PMC11010023.pdf,PMC11010023,38471826,extracted,2,12,OR,2.1,,,,0.22,manual
323,batch_001,2,full_verify_model_seed,cardio_meta_00215,PMC11054947,PMC11054947.pdf,PMC11054947,38675379,extracted,2,10,HR,0.82,,,,0.55705,manual
324,batch_002,2,full_verify_model_seed,cardio_meta_00185,PMC10249073,PMC10249073.pdf,PMC10249073,37304967,extracted,2,10,IRR,1.27,,,,0.55705,manual
325,batch_003,2,full_verify_model_seed,cardio_meta_00218,PMC11082588,PMC11082588.pdf,PMC11082588,37432782,extracted,2,10,RR,0.99,0.78,1.24,,0.34,manual
326,batch_004,2,full_verify_model_seed,cardio_meta_00186,PMC10263126,PMC10263126.pdf,PMC10263126,37323135,extracted,2,8,MD,-1.0,,,,0.47135000000000005,manual
327,batch_005,2,full_verify_model_seed,cardio_meta_00242,PMC11371894,PMC11371894.pdf,PMC11371894,38602566,extracted,2,8,HR,1.74,,,,0.22,manual
328,batch_006,2,full_verify_model_seed,cardio_meta_00189,PMC10435261,PMC10435261.pdf,PMC10435261,37600053,extracted,2,7,OR,1.35,,,,0.55705,manual
329,batch_007,2,full_verify_model_seed,cardio_meta_00191,PMC10513914,PMC10513914.pdf,PMC10513914,37744940,extracted,2,7,RR,5.0,,,,0.22,manual
330,batch_008,2,full_verify_model_seed,cardio_meta_00241,PMC11366996,PMC11366996.pdf,PMC11366996,39228508,extracted,2,6,MD,1.0,,,,0.47135000000000005,manual
331,batch_009,2,full_verify_model_seed,cardio_meta_00198,PMC10647876,PMC10647876.pdf,PMC10647876,36972921,extracted,2,5,OR,2.28,,,,0.55705,manual
332,batch_010,2,full_verify_model_seed,cardio_meta_00221,PMC11204824,PMC11204824.pdf,PMC11204824,38929732,extracted,2,5,MD,6.43,,,,0.55705,manual
333,batch_011,2,full_verify_model_seed,cardio_meta_00202,PMC10754179,PMC10754179.pdf,PMC10754179,38153385,extracted,2,5,HR,0.74,,,,0.55705,manual
334,batch_012,2,full_verify_model_seed,cardio_meta_00192,PMC10516164,PMC10516164.pdf,PMC10516164,37624364,extracted,2,5,OR,6.0,,,,0.22,manual
335,batch_013,2,full_verify_model_seed,cardio_meta_00231,PMC11265583,PMC11265583.pdf,PMC11265583,39045569,extracted,2,4,RR,0.62,,,,0.55705,manual
336,batch_014,2,full_verify_model_seed,cardio_meta_00252,PMC11585747,PMC11585747.pdf,PMC11585747,39583870,extracted,2,4,OR,82.0,,,,0.22,manual
337,batch_001,2,full_verify_model_seed,cardio_meta_00251,PMC11557761,PMC11557761.pdf,PMC11557761,39544863,extracted,2,2,OR,0.49,,,,0.55705,manual
338,batch_002,2,full_verify_model_seed,cardio_meta_00206,PMC10879347,PMC10879347.pdf,PMC10879347,38185778,extracted,2,2,RR,0.16,,,,0.47135000000000005,manual
339,batch_003,2,full_verify_model_seed,cardio_meta_00225,PMC11229522,PMC11229522.pdf,PMC11229522,38969838,extracted,2,2,MD,1.0,,,,0.47135000000000005,manual
340,batch_004,2,full_verify_model_seed,cardio_meta_00230,PMC11264009,PMC11264009.pdf,PMC11264009,39076570,extracted,2,2,OR,2.0,,,,0.22,manual
341,batch_005,2,full_verify_model_seed,cardio_meta_00301,PMC10521578,PMC10521578.pdf,PMC10521578,37749579,extracted,1,55,OR,1.0,,,,0.22,manual
342,batch_006,2,full_verify_model_seed,cardio_meta_00303,PMC10547302,PMC10547302.pdf,PMC10547302,37724944,extracted,1,50,OR,40.0,,,,0.55705,manual
343,batch_007,2,full_verify_model_seed,cardio_meta_00268,PMC10227654,PMC10227654.pdf,PMC10227654,37021351,extracted,1,38,OR,3.0,,,,0.22,manual
344,batch_008,2,full_verify_model_seed,cardio_meta_00292,PMC10462572,PMC10462572.pdf,PMC10462572,37540446,extracted,1,30,MD,1.0,,,,0.47135000000000005,manual
345,batch_009,2,full_verify_model_seed,cardio_meta_00425,PMC11231944,PMC11231944.pdf,PMC11231944,38848133,extracted,1,30,OR,40.0,,,,0.22,manual
346,batch_010,2,full_verify_model_seed,cardio_meta_00325,PMC10731727,PMC10731727.pdf,PMC10731727,38115004,extracted,1,30,OR,53.0,,,,0.22,manual
347,batch_011,2,full_verify_model_seed,cardio_meta_00343,PMC10838241,PMC10838241.pdf,PMC10838241,38133847,extracted,1,27,OR,10.0,,,,0.22,manual
348,batch_012,2,full_verify_model_seed,cardio_meta_00428,PMC11252500,PMC11252500.pdf,PMC11252500,38875490,extracted,1,27,OR,35.0,,,,0.22,manual
349,batch_013,2,full_verify_model_seed,cardio_meta_00269,PMC10228535,PMC10228535.pdf,PMC10228535,37021403,extracted,1,26,HR,1.263,1.127,1.146,,0.34,manual
350,batch_014,2,full_verify_model_seed,cardio_meta_00356,PMC10934271,PMC10934271.pdf,PMC10934271,38592704,extracted,1,22,OR,95.0,,,,0.22,manual
351,batch_001,2,full_verify_model_seed,cardio_meta_00342,PMC10814482,PMC10814482.pdf,PMC10814482,38248013,extracted,1,18,OR,21.0,,,,0.22,manual
352,batch_002,2,full_verify_model_seed,cardio_meta_00311,PMC10636384,PMC10636384.pdf,PMC10636384,37743586,extracted,1,17,OR,0.018,,,,0.55705,manual
353,batch_003,2,full_verify_model_seed,cardio_meta_00377,PMC11036893,PMC11036893.pdf,PMC11036893,38652090,extracted,1,15,MD,50.0,,,,0.55705,manual
354,batch_004,2,full_verify_model_seed,cardio_meta_00305,PMC10547359,PMC10547359.pdf,PMC10547359,37642022,extracted,1,15,OR,4.0,,,,0.22,manual
355,batch_005,2,full_verify_model_seed,cardio_meta_00324,PMC10719458,PMC10719458.pdf,PMC10719458,37781966,extracted,1,14,OR,3.8,,,,0.55705,manual
356,batch_006,2,full_verify_model_seed,cardio_meta_00460,PMC11363872,PMC11363872.pdf,PMC11363872,39166530,extracted,1,13,OR,1.4,1.25,1.57,,0.34,manual
357,batch_007,2,full_verify_model_seed,cardio_meta_00396,PMC11119340,PMC11119340.pdf,PMC11119340,38785758,extracted,1,11,MD,29.86,,,,0.55705,manual
358,batch_008,2,full_verify_model_seed,cardio_meta_00440,PMC11284003,PMC11284003.pdf,PMC11284003,39081936,extracted,1,11,OR,60.0,,,,0.47135000000000005,manual
359,batch_009,2,full_verify_model_seed,cardio_meta_00438,PMC11277408,PMC11277408.pdf,PMC11277408,39057645,extracted,1,10,HR,0.351,,,,0.55705,manual
360,batch_010,2,full_verify_model_seed,cardio_meta_00478,PMC11433171,PMC11433171.pdf,PMC11433171,39337917,extracted,1,10,RR,0.86,,,,0.55705,manual
361,batch_011,2,full_verify_model_seed,cardio_meta_00445,PMC11307404,PMC11307404.pdf,PMC11307404,39131067,extracted,1,10,OR,6.0,,,,0.22,manual
362,batch_012,2,full_verify_model_seed,cardio_meta_00497,PMC11486552,PMC11486552.pdf,PMC11486552,39217565,extracted,1,9,OR,6.0,,,,0.22,manual
363,batch_013,2,full_verify_model_seed,cardio_meta_00289,PMC10409690,PMC10409690.pdf,PMC10409690,37552372,extracted,1,9,OR,95.0,,,,0.22,manual
364,batch_014,2,full_verify_model_seed,cardio_meta_00521,PMC11591087,PMC11591087.pdf,PMC11591087,39594530,extracted,1,7,MD,1.0,,,,0.47135000000000005,manual
365,batch_001,2,full_verify_model_seed,cardio_meta_00493,PMC11480197,PMC11480197.pdf,PMC11480197,38990501,extracted,1,7,HR,0.28,0.11,0.77,,0.34,manual
366,batch_002,2,full_verify_model_seed,cardio_meta_00341,PMC10814440,PMC10814440.pdf,PMC10814440,38275476,extracted,1,7,OR,3.0,,,,0.22,manual
367,batch_003,2,full_verify_model_seed,cardio_meta_00422,PMC11217490,PMC11217490.pdf,PMC11217490,38957332,extracted,1,7,RR,0.61,,,,0.22,manual
368,batch_004,2,full_verify_model_seed,cardio_meta_00316,PMC10698101,PMC10698101.pdf,PMC10698101,37428220,extracted,1,7,HR,0.94,,,,0.22,manual
369,batch_005,2,full_verify_model_seed,cardio_meta_00430,PMC11258269,PMC11258269.pdf,PMC11258269,39025894,extracted,1,6,SMD,1.03,,,,0.55705,manual
370,batch_006,2,full_verify_model_seed,cardio_meta_00416,PMC11198509,PMC11198509.pdf,PMC11198509,38938334,extracted,1,6,MD,-1.0,,,,0.47135000000000005,manual
371,batch_007,2,full_verify_model_seed,cardio_meta_00431,PMC11260865,PMC11260865.pdf,PMC11260865,38941956,extracted,1,6,MD,1.0,,,,0.47135000000000005,manual
372,batch_008,2,full_verify_model_seed,cardio_meta_00481,PMC11438555,PMC11438555.pdf,PMC11438555,39347150,extracted,1,6,OR,50.0,,,,0.22,manual
373,batch_009,2,full_verify_model_seed,cardio_meta_00457,PMC11356681,PMC11356681.pdf,PMC11356681,39196688,extracted,1,6,OR,24.0,,,,0.22,manual
374,batch_010,2,full_verify_model_seed,cardio_meta_00284,PMC10382113,PMC10382113.pdf,PMC10382113,37449567,extracted,1,6,OR,5.0,,,,0.22,manual
375,batch_011,2,full_verify_model_seed,cardio_meta_00480,PMC11436408,PMC11436408.pdf,PMC11436408,39080214,extracted,1,6,OR,2.0,,,,0.22,manual
376,batch_012,2,full_verify_model_seed,cardio_meta_00506,PMC11514867,PMC11514867.pdf,PMC11514867,39462327,extracted,1,5,MD,-3.29,,,,0.55705,manual
377,batch_013,2,full_verify_model_seed,cardio_meta_00476,PMC11427710,PMC11427710.pdf,PMC11427710,39327450,extracted,1,5,MD,0.15,,,,0.47135000000000005,manual
378,batch_014,2,full_verify_model_seed,cardio_meta_00283,PMC10380665,PMC10380665.pdf,PMC10380665,37504563,extracted,1,5,RR,0.58,0.41,0.82,,0.34,manual
379,batch_001,2,full_verify_model_seed,cardio_meta_00413,PMC11196467,PMC11196467.pdf,PMC11196467,38932889,extracted,1,5,HR,0.68,,,,0.22,manual
380,batch_002,2,full_verify_model_seed,cardio_meta_00495,PMC11483696,PMC11483696.pdf,PMC11483696,39400108,extracted,1,4,MD,0.92,,,,0.55705,manual
381,batch_003,2,full_verify_model_seed,cardio_meta_00338,PMC10792191,PMC10792191.pdf,PMC10792191,38234924,extracted,1,4,OR,1.29,,,,0.55705,manual
382,batch_004,2,full_verify_model_seed,cardio_meta_00383,PMC11054164,PMC11054164.pdf,PMC11054164,38675122,extracted,1,4,MD,-4.0,,,,0.47135000000000005,manual
383,batch_005,2,full_verify_model_seed,cardio_meta_00266,PMC10184412,PMC10184412.pdf,PMC10184412,37189171,extracted,1,4,RR,1.45,,,,0.47135000000000005,manual
384,batch_006,2,full_verify_model_seed,cardio_meta_00282,PMC10371824,PMC10371824.pdf,PMC10371824,37520737,extracted,1,4,OR,0.79,,,,0.47135000000000005,manual
385,batch_007,2,full_verify_model_seed,cardio_meta_00328,PMC10744575,PMC10744575.pdf,PMC10744575,38138216,extracted,1,4,MD,1.0,,,,0.47135000000000005,manual
386,batch_008,2,full_verify_model_seed,cardio_meta_00509,PMC11537794,PMC11537794.pdf,PMC11537794,39168622,extracted,1,4,HR,1.295,1.035,1.619,,0.34,manual
387,batch_009,2,full_verify_model_seed,cardio_meta_00528,PMC11607505,PMC11607505.pdf,PMC11607505,39618878,extracted,1,4,OR,36.0,,,,0.22,manual
388,batch_010,2,full_verify_model_seed,cardio_meta_00444,PMC11305311,PMC11305311.pdf,PMC11305311,39113944,extracted,1,3,MD,1.21,,,,0.55705,manual
389,batch_011,2,full_verify_model_seed,cardio_meta_00443,PMC11303647,PMC11303647.pdf,PMC11303647,39107654,extracted,1,3,OR,4.992,,,,0.55705,manual
390,batch_012,2,full_verify_model_seed,cardio_meta_00312,PMC10656266,PMC10656266.pdf,PMC10656266,38020055,extracted,1,3,RR,0.45,,,,0.55705,manual
391,batch_013,2,full_verify_model_seed,cardio_meta_00426,PMC11233166,PMC11233166.pdf,PMC11233166,38989106,extracted,1,3,OR,9.49,,,,0.55705,manual
392,batch_014,2,full_verify_model_seed,cardio_meta_00308,PMC10589570,PMC10589570.pdf,PMC10589570,37861532,extracted,1,3,OR,0.23,,,,0.55705,manual
393,batch_001,2,full_verify_model_seed,cardio_meta_00435,PMC11264041,PMC11264041.pdf,PMC11264041,39076548,extracted,1,3,HR,0.61,,,,0.55705,manual
394,batch_002,2,full_verify_model_seed,cardio_meta_00362,PMC10971213,PMC10971213.pdf,PMC10971213,38541778,extracted,1,3,OR,1.55,,,,0.47135000000000005,manual
395,batch_003,2,full_verify_model_seed,cardio_meta_00507,PMC11529513,PMC11529513.pdf,PMC11529513,39477342,extracted,1,3,MD,0.94,,,,0.47135000000000005,manual
396,batch_004,2,full_verify_model_seed,cardio_meta_00256,PMC10036779,PMC10036779.pdf,PMC10036779,36969508,extracted,1,3,OR,24.0,,,,0.22,manual
397,batch_005,2,full_verify_model_seed,cardio_meta_00352,PMC10875207,PMC10875207.pdf,PMC10875207,38380134,extracted,1,3,OR,30.0,,,,0.22,manual
398,batch_006,2,full_verify_model_seed,cardio_meta_00369,PMC11006819,PMC11006819.pdf,PMC11006819,38189924,extracted,1,3,OR,30.0,,,,0.22,manual
399,batch_007,2,full_verify_model_seed,cardio_meta_00527,PMC11596703,PMC11596703.pdf,PMC11596703,39813066,extracted,1,2,HR,2.24,,,,0.55705,manual
400,batch_008,2,full_verify_model_seed,cardio_meta_00470,PMC11407994,PMC11407994.pdf,PMC11407994,39296588,extracted,1,2,RR,0.692,,,,0.55705,manual
401,batch_009,2,full_verify_model_seed,cardio_meta_00530,PMC11613982,PMC11613982.pdf,PMC11613982,39629036,extracted,1,2,MD,-7.49,,,,0.55705,manual
402,batch_010,2,full_verify_model_seed,cardio_meta_00473,PMC11414801,PMC11414801.pdf,PMC11414801,39072930,extracted,1,2,MD,3.0,,,,0.47135000000000005,manual
403,batch_011,2,full_verify_model_seed,cardio_meta_00394,PMC11109489,PMC11109489.pdf,PMC11109489,38751044,extracted,1,2,MD,2.12,,,,0.47135000000000005,manual
404,batch_012,2,full_verify_model_seed,cardio_meta_00400,PMC11135332,PMC11135332.pdf,PMC11135332,38817646,extracted,1,2,MD,40.0,,,,0.47135000000000005,manual
405,batch_013,2,full_verify_model_seed,cardio_meta_00410,PMC11179810,PMC11179810.pdf,PMC11179810,38726920,extracted,1,2,OR,36.0,,,,0.22,manual
406,batch_014,2,full_verify_model_seed,cardio_meta_00403,PMC11143502,PMC11143502.pdf,PMC11143502,38537883,extracted,1,2,ARD,0.0,,,,0.22,manual
407,batch_001,2,full_verify_model_seed,cardio_meta_00484,PMC11445290,PMC11445290.pdf,PMC11445290,39352517,extracted,1,2,OR,5.0,,,,0.22,manual
408,batch_002,2,full_verify_model_seed,cardio_meta_00423,PMC11228135,PMC11228135.pdf,PMC11228135,38979409,extracted,1,1,OR,1.19,,,,0.55705,manual
409,batch_003,2,full_verify_model_seed,cardio_meta_00378,PMC11042128,PMC11042128.pdf,PMC11042128,38665437,extracted,1,1,RR,0.73,,,,0.55705,manual
410,batch_004,2,full_verify_model_seed,cardio_meta_00464,PMC11390575,PMC11390575.pdf,PMC11390575,39267800,extracted,1,1,HR,0.29,,,,0.55705,manual
411,batch_005,2,full_verify_model_seed,cardio_meta_00353,PMC10910448,PMC10910448.pdf,PMC10910448,38436483,extracted,1,1,RR,1.01,0.96,1.06,,0.34,manual
412,batch_006,2,full_verify_model_seed,cardio_meta_00434,PMC11264040,PMC11264040.pdf,PMC11264040,39076557,extracted,1,1,OR,24.0,,,,0.22,manual
413,batch_007,2,full_verify_model_seed,cardio_meta_00277,PMC10323182,PMC10323182.pdf,PMC10323182,37044211,extracted,1,1,OR,1.0,,,,0.22,manual
414,batch_008,2,full_verify_model_seed,cardio_meta_00355,PMC10932335,PMC10932335.pdf,PMC10932335,38592259,extracted,1,1,OR,4.0,,,,0.22,manual
415,batch_009,3,full_read_negative_check,cardio_meta_00001,PMC10902096,PMC10902096.pdf,PMC10902096,37776355,no_extraction,11,30,,,,,,,
416,batch_010,3,full_read_negative_check,cardio_meta_00002,PMC10237004,PMC10237004.pdf,PMC10237004,37274376,no_extraction,6,71,,,,,,,
417,batch_011,3,full_read_negative_check,cardio_meta_00003,PMC10633988,PMC10633988.pdf,PMC10633988,37940879,no_extraction,6,9,,,,,,,
418,batch_012,3,full_read_negative_check,cardio_meta_00004,PMC11264466,PMC11264466.pdf,PMC11264466,39030573,no_extraction,5,12,,,,,,,
419,batch_013,3,full_read_negative_check,cardio_meta_00006,PMC10719501,PMC10719501.pdf,PMC10719501,37935836,no_extraction,4,300,,,,,,,
420,batch_014,3,full_read_negative_check,cardio_meta_00005,PMC10517503,PMC10517503.pdf,PMC10517503,37740221,no_extraction,4,17,,,,,,,
421,batch_001,3,full_read_negative_check,cardio_meta_00010,PMC11277031,PMC11277031.pdf,PMC11277031,39057626,no_extraction,3,43,,,,,,,
422,batch_002,3,full_read_negative_check,cardio_meta_00007,PMC10489039,PMC10489039.pdf,PMC10489039,37685777,no_extraction,3,15,,,,,,,
423,batch_003,3,full_read_negative_check,cardio_meta_00008,PMC10658515,PMC10658515.pdf,PMC10658515,37336617,no_extraction,3,15,,,,,,,
424,batch_004,3,full_read_negative_check,cardio_meta_00009,PMC11210972,PMC11210972.pdf,PMC11210972,38565632,no_extraction,3,9,,,,,,,
425,batch_005,3,full_read_negative_check,cardio_meta_00022,PMC10863823,PMC10863823.pdf,PMC10863823,38156451,no_extraction,2,46,,,,,,,
426,batch_006,3,full_read_negative_check,cardio_meta_00029,PMC11333282,PMC11333282.pdf,PMC11333282,38760584,no_extraction,2,44,,,,,,,
427,batch_007,3,full_read_negative_check,cardio_meta_00013,PMC10105846,PMC10105846.pdf,PMC10105846,36879464,no_extraction,2,35,,,,,,,
428,batch_008,3,full_read_negative_check,cardio_meta_00015,PMC10329123,PMC10329123.pdf,PMC10329123,37425372,no_extraction,2,27,,,,,,,
429,batch_009,3,full_read_negative_check,cardio_meta_00024,PMC11010094,PMC11010094.pdf,PMC11010094,38353229,no_extraction,2,22,,,,,,,
430,batch_010,3,full_read_negative_check,cardio_meta_00018,PMC10613749,PMC10613749.pdf,PMC10613749,37817408,no_extraction,2,22,,,,,,,
431,batch_011,3,full_read_negative_check,cardio_meta_00035,PMC11595032,PMC11595032.pdf,PMC11595032,39596530,no_extraction,2,21,,,,,,,
432,batch_012,3,full_read_negative_check,cardio_meta_00017,PMC10584272,PMC10584272.pdf,PMC10584272,37859889,no_extraction,2,20,,,,,,,
433,batch_013,3,full_read_negative_check,cardio_meta_00012,PMC10103554,PMC10103554.pdf,PMC10103554,36056882,no_extraction,2,17,,,,,,,
434,batch_014,3,full_read_negative_check,cardio_meta_00032,PMC11524966,PMC11524966.pdf,PMC11524966,39493907,no_extraction,2,15,,,,,,,
435,batch_001,3,full_read_negative_check,cardio_meta_00033,PMC11578641,PMC11578641.pdf,PMC11578641,39431289,no_extraction,2,10,,,,,,,
436,batch_002,3,full_read_negative_check,cardio_meta_00034,PMC11580222,PMC11580222.pdf,PMC11580222,39478667,no_extraction,2,10,,,,,,,
437,batch_003,3,full_read_negative_check,cardio_meta_00023,PMC10941692,PMC10941692.pdf,PMC10941692,38495656,no_extraction,2,9,,,,,,,
438,batch_004,3,full_read_negative_check,cardio_meta_00025,PMC11056871,PMC11056871.pdf,PMC11056871,38690215,no_extraction,2,6,,,,,,,
439,batch_005,3,full_read_negative_check,cardio_meta_00014,PMC10241695,PMC10241695.pdf,PMC10241695,37000245,no_extraction,2,6,,,,,,,
440,batch_006,3,full_read_negative_check,cardio_meta_00021,PMC10746707,PMC10746707.pdf,PMC10746707,38135733,no_extraction,2,6,,,,,,,
441,batch_007,3,full_read_negative_check,cardio_meta_00026,PMC11131077,PMC11131077.pdf,PMC11131077,38807966,no_extraction,2,6,,,,,,,
442,batch_008,3,full_read_negative_check,cardio_meta_00030,PMC11450923,PMC11450923.pdf,PMC11450923,39372457,no_extraction,2,5,,,,,,,
443,batch_009,3,full_read_negative_check,cardio_meta_00028,PMC11311913,PMC11311913.pdf,PMC11311913,39123146,no_extraction,2,5,,,,,,,
444,batch_010,3,full_read_negative_check,cardio_meta_00027,PMC11180403,PMC11180403.pdf,PMC11180403,38879506,no_extraction,2,4,,,,,,,
445,batch_011,3,full_read_negative_check,cardio_meta_00019,PMC10620341,PMC10620341.pdf,PMC10620341,37927673,no_extraction,2,4,,,,,,,
446,batch_012,3,full_read_negative_check,cardio_meta_00031,PMC11455821,PMC11455821.pdf,PMC11455821,39128947,no_extraction,2,4,,,,,,,
447,batch_013,3,full_read_negative_check,cardio_meta_00011,PMC10029179,PMC10029179.pdf,PMC10029179,36945026,no_extraction,2,3,,,,,,,
448,batch_014,3,full_read_negative_check,cardio_meta_00016,PMC10531882,PMC10531882.pdf,PMC10531882,37762989,no_extraction,2,3,,,,,,,
449,batch_001,3,full_read_negative_check,cardio_meta_00020,PMC10691577,PMC10691577.pdf,PMC10691577,37861575,no_extraction,2,2,,,,,,,
450,batch_002,3,full_read_negative_check,cardio_meta_00055,PMC10803044,PMC10803044.pdf,PMC10803044,38225174,no_extraction,1,33,,,,,,,
451,batch_003,3,full_read_negative_check,cardio_meta_00061,PMC10932745,PMC10932745.pdf,PMC10932745,38385529,no_extraction,1,23,,,,,,,
452,batch_004,3,full_read_negative_check,cardio_meta_00048,PMC10664405,PMC10664405.pdf,PMC10664405,37944133,no_extraction,1,19,,,,,,,
453,batch_005,3,full_read_negative_check,cardio_meta_00078,PMC11210072,PMC11210072.pdf,PMC11210072,38647070,no_extraction,1,17,,,,,,,
454,batch_006,3,full_read_negative_check,cardio_meta_00111,PMC11560274,PMC11560274.pdf,PMC11560274,39378245,no_extraction,1,16,,,,,,,
455,batch_007,3,full_read_negative_check,cardio_meta_00053,PMC10752492,PMC10752492.pdf,PMC10752492,38030579,no_extraction,1,14,,,,,,,
456,batch_008,3,full_read_negative_check,cardio_meta_00092,PMC11379758,PMC11379758.pdf,PMC11379758,38182965,no_extraction,1,13,,,,,,,
457,batch_009,3,full_read_negative_check,cardio_meta_00052,PMC10745262,PMC10745262.pdf,PMC10745262,36702530,no_extraction,1,13,,,,,,,
458,batch_010,3,full_read_negative_check,cardio_meta_00094,PMC11410149,PMC11410149.pdf,PMC11410149,39221824,no_extraction,1,12,,,,,,,
459,batch_011,3,full_read_negative_check,cardio_meta_00072,PMC11058434,PMC11058434.pdf,PMC11058434,38694928,no_extraction,1,12,,,,,,,
460,batch_012,3,full_read_negative_check,cardio_meta_00065,PMC10984560,PMC10984560.pdf,PMC10984560,38525649,no_extraction,1,12,,,,,,,
461,batch_013,3,full_read_negative_check,cardio_meta_00038,PMC10068425,PMC10068425.pdf,PMC10068425,37020642,no_extraction,1,11,,,,,,,
462,batch_014,3,full_read_negative_check,cardio_meta_00054,PMC10759353,PMC10759353.pdf,PMC10759353,38163878,no_extraction,1,10,,,,,,,
463,batch_001,3,full_read_negative_check,cardio_meta_00060,PMC10906817,PMC10906817.pdf,PMC10906817,38435451,no_extraction,1,10,,,,,,,
464,batch_002,3,full_read_negative_check,cardio_meta_00071,PMC11055693,PMC11055693.pdf,PMC11055693,38678253,no_extraction,1,10,,,,,,,
465,batch_003,3,full_read_negative_check,cardio_meta_00108,PMC11544311,PMC11544311.pdf,PMC11544311,39215531,no_extraction,1,9,,,,,,,
466,batch_004,3,full_read_negative_check,cardio_meta_00088,PMC11317343,PMC11317343.pdf,PMC11317343,39139438,no_extraction,1,9,,,,,,,
467,batch_005,3,full_read_negative_check,cardio_meta_00070,PMC11050611,PMC11050611.pdf,PMC11050611,38667517,no_extraction,1,9,,,,,,,
468,batch_006,3,full_read_negative_check,cardio_meta_00041,PMC10227662,PMC10227662.pdf,PMC10227662,36942949,no_extraction,1,8,,,,,,,
469,batch_007,3,full_read_negative_check,cardio_meta_00049,PMC10671950,PMC10671950.pdf,PMC10671950,38004366,no_extraction,1,8,,,,,,,
